id,defects
109277,0.81512856
109278,0.5715055
109279,0.21949446
109280,0.7133471
109281,0.8660396
109282,0.9458993
109283,0.8916863
109284,0.84465784
109285,0.83966595
109286,0.27923465
109287,0.64422476
109288,0.9440591
109289,0.7431667
109290,0.88781
109291,0.8951348
109292,0.90701795
109293,0.7485516
109294,0.2429325
109295,0.94372267
109296,0.74909663
109297,0.9467751
109298,0.846207
109299,0.909407
109300,0.9128765
109301,0.91730976
109302,0.9408919
109303,0.4140507
109304,0.8914372
109305,0.18813378
109306,0.8388101
109307,0.8949801
109308,0.8875414
109309,0.6052351
109310,0.36326838
109311,0.90725356
109312,0.93067664
109313,0.8643419
109314,0.8145577
109315,0.36035705
109316,0.9490704
109317,0.8941674
109318,0.6034703
109319,0.80750597
109320,0.7700657
109321,0.7890154
109322,0.9334519
109323,0.91832364
109324,0.91887313
109325,0.81238586
109326,0.62755424
109327,0.56131124
109328,0.83620864
109329,0.39291018
109330,0.22293961
109331,0.48418188
109332,0.3040759
109333,0.6578849
109334,0.9377865
109335,0.9263721
109336,0.85873836
109337,0.8758879
109338,0.8953094
109339,0.9493728
109340,0.46073133
109341,0.6694387
109342,0.88652295
109343,0.837586
109344,0.5819093
109345,0.8084284
109346,0.76580095
109347,0.9371939
109348,0.7865513
109349,0.9276587
109350,0.93419117
109351,0.6358398
109352,0.79003805
109353,0.8968872
109354,0.58548224
109355,0.6923884
109356,0.9039197
109357,0.40967232
109358,0.46435428
109359,0.48570502
109360,0.87443733
109361,0.67521334
109362,0.8379848
109363,0.94932383
109364,0.3174917
109365,0.8934545
109366,0.944168
109367,0.62180716
109368,0.8424654
109369,0.9293516
109370,0.8964749
109371,0.9019867
109372,0.9480177
109373,0.9481299
109374,0.38735372
109375,0.9524395
109376,0.68648005
109377,0.82958674
109378,0.76817703
109379,0.31153297
109380,0.84919846
109381,0.52119005
109382,0.9437056
109383,0.70401996
109384,0.7871049
109385,0.934718
109386,0.8970701
109387,0.82171607
109388,0.91340894
109389,0.8946844
109390,0.6913904
109391,0.6616913
109392,0.91747344
109393,0.89944154
109394,0.8685725
109395,0.458376
109396,0.20440072
109397,0.89630497
109398,0.7385643
109399,0.21495527
109400,0.8966876
109401,0.9460164
109402,0.84549105
109403,0.81392324
109404,0.8844533
109405,0.8282561
109406,0.8324677
109407,0.79489726
109408,0.9475862
109409,0.94511527
109410,0.3220018
109411,0.7128301
109412,0.93372595
109413,0.59832245
109414,0.30453414
109415,0.8279967
109416,0.94984335
109417,0.8906856
109418,0.8415184
109419,0.9466628
109420,0.8856804
109421,0.8371662
109422,0.92039734
109423,0.835145
109424,0.9487666
109425,0.8946844
109426,0.90241337
109427,0.4314887
109428,0.32729238
109429,0.84743816
109430,0.7589301
109431,0.94467616
109432,0.42375857
109433,0.9456236
109434,0.85768616
109435,0.8998637
109436,0.4170919
109437,0.2324673
109438,0.38033086
109439,0.7767081
109440,0.6885787
109441,0.9398022
109442,0.60162836
109443,0.9074843
109444,0.94586194
109445,0.66824335
109446,0.92391753
109447,0.8428166
109448,0.90401757
109449,0.91956675
109450,0.94444907
109451,0.49220037
109452,0.2266252
109453,0.5746628
109454,0.81485534
109455,0.91123456
109456,0.93550175
109457,0.28266078
109458,0.543188
109459,0.77510816
109460,0.90039116
109461,0.91854656
109462,0.85514235
109463,0.93577987
109464,0.58847266
109465,0.89993644
109466,0.9375373
109467,0.18517041
109468,0.62459075
109469,0.9010712
109470,0.5497482
109471,0.6616913
109472,0.22228831
109473,0.9033698
109474,0.8633046
109475,0.92756164
109476,0.6121326
109477,0.8420312
109478,0.37685847
109479,0.939541
109480,0.76240635
109481,0.6380755
109482,0.7803109
109483,0.8743849
109484,0.8771536
109485,0.39107537
109486,0.9100448
109487,0.6930115
109488,0.860376
109489,0.84846336
109490,0.9461935
109491,0.8176489
109492,0.91504407
109493,0.8708613
109494,0.8484288
109495,0.8733866
109496,0.8828978
109497,0.28108793
109498,0.88231236
109499,0.6222786
109500,0.222848
109501,0.9474527
109502,0.83146465
109503,0.6793065
109504,0.93021107
109505,0.949368
109506,0.9465973
109507,0.61982006
109508,0.93197405
109509,0.90066725
109510,0.93474394
109511,0.4034742
109512,0.8932184
109513,0.94910204
109514,0.8647374
109515,0.84867
109516,0.7479892
109517,0.7582439
109518,0.9453707
109519,0.92937523
109520,0.9348723
109521,0.6480223
109522,0.9095533
109523,0.8848259
109524,0.88267696
109525,0.8463367
109526,0.91945815
109527,0.5331095
109528,0.9324231
109529,0.82060254
109530,0.84727156
109531,0.91289693
109532,0.9343003
109533,0.9466224
109534,0.89994204
109535,0.7207534
109536,0.89406765
109537,0.83549553
109538,0.896668
109539,0.8941637
109540,0.76105714
109541,0.78815305
109542,0.2618394
109543,0.89373314
109544,0.9437056
109545,0.6239339
109546,0.5748803
109547,0.90040076
109548,0.635766
109549,0.5765934
109550,0.5249791
109551,0.9382149
109552,0.93887216
109553,0.8563335
109554,0.6411311
109555,0.9343209
109556,0.7825097
109557,0.90076375
109558,0.8143578
109559,0.93315583
109560,0.9005667
109561,0.9339653
109562,0.9380867
109563,0.89913213
109564,0.6093848
109565,0.88942677
109566,0.9347297
109567,0.8215852
109568,0.90379137
109569,0.87376386
109570,0.4808849
109571,0.9301425
109572,0.92492783
109573,0.8867308
109574,0.87708324
109575,0.9288635
109576,0.8991735
109577,0.5197105
109578,0.5473367
109579,0.93336374
109580,0.34371275
109581,0.49986136
109582,0.82157516
109583,0.95021164
109584,0.94877607
109585,0.9297682
109586,0.81543875
109587,0.69990945
109588,0.68718874
109589,0.77858895
109590,0.87149304
109591,0.9020922
109592,0.9164294
109593,0.89886874
109594,0.83377934
109595,0.24921787
109596,0.85829335
109597,0.806978
109598,0.8886399
109599,0.9457123
109600,0.9226572
109601,0.94427115
109602,0.46711975
109603,0.7340337
109604,0.46433574
109605,0.3210637
109606,0.505198
109607,0.9462821
109608,0.84876204
109609,0.9484718
109610,0.8152753
109611,0.8959677
109612,0.92857057
109613,0.8871628
109614,0.8792224
109615,0.8962973
109616,0.76505065
109617,0.9476343
109618,0.8612081
109619,0.8963377
109620,0.9383256
109621,0.8939841
109622,0.66635597
109623,0.29435748
109624,0.9051858
109625,0.8780753
109626,0.8990313
109627,0.934498
109628,0.94520974
109629,0.8310431
109630,0.22685087
109631,0.22295976
109632,0.8696157
109633,0.7075826
109634,0.48497188
109635,0.9286422
109636,0.41661704
109637,0.22021508
109638,0.8334228
109639,0.91462374
109640,0.25773633
109641,0.9089684
109642,0.9466841
109643,0.9461582
109644,0.6202902
109645,0.8374134
109646,0.7837513
109647,0.9466224
109648,0.91835123
109649,0.85598105
109650,0.88567895
109651,0.36761826
109652,0.8973191
109653,0.67782235
109654,0.72786677
109655,0.89975166
109656,0.8366306
109657,0.83663565
109658,0.94050175
109659,0.90227693
109660,0.83842885
109661,0.9160813
109662,0.89339954
109663,0.21511734
109664,0.8295871
109665,0.4109714
109666,0.93522143
109667,0.9364145
109668,0.3753239
109669,0.200198
109670,0.82618284
109671,0.66179657
109672,0.93535906
109673,0.5168289
109674,0.847926
109675,0.85395813
109676,0.7026486
109677,0.8975893
109678,0.22191793
109679,0.9355045
109680,0.5861771
109681,0.93881667
109682,0.7669682
109683,0.50005424
109684,0.9230074
109685,0.6691884
109686,0.5269506
109687,0.2845766
109688,0.82248914
109689,0.94523805
109690,0.4351632
109691,0.9189315
109692,0.9465615
109693,0.22212249
109694,0.9422655
109695,0.90214163
109696,0.82263666
109697,0.8966948
109698,0.3722127
109699,0.90257096
109700,0.8500174
109701,0.80707306
109702,0.948048
109703,0.84526074
109704,0.9217215
109705,0.54326826
109706,0.800753
109707,0.8446736
109708,0.91815007
109709,0.9489077
109710,0.7610496
109711,0.9457123
109712,0.20201105
109713,0.9318781
109714,0.6064387
109715,0.78493696
109716,0.6841033
109717,0.8799867
109718,0.9466224
109719,0.723019
109720,0.9231391
109721,0.8422823
109722,0.7097584
109723,0.30066139
109724,0.9014437
109725,0.904151
109726,0.7295531
109727,0.6190113
109728,0.56317365
109729,0.9449595
109730,0.3079787
109731,0.6290809
109732,0.9461582
109733,0.9468699
109734,0.9240414
109735,0.84447235
109736,0.7893703
109737,0.38444418
109738,0.65538716
109739,0.78008294
109740,0.6492882
109741,0.9132551
109742,0.81977093
109743,0.9311965
109744,0.8095517
109745,0.6137954
109746,0.56009215
109747,0.90074545
109748,0.90285254
109749,0.6119999
109750,0.91245306
109751,0.4430008
109752,0.6263051
109753,0.63009405
109754,0.9333918
109755,0.9211628
109756,0.9372793
109757,0.70548815
109758,0.89938694
109759,0.8922544
109760,0.6260072
109761,0.86894214
109762,0.22828019
109763,0.87253165
109764,0.8785892
109765,0.8464705
109766,0.5891885
109767,0.8728234
109768,0.8494774
109769,0.9427962
109770,0.5266361
109771,0.53964484
109772,0.8907448
109773,0.7649698
109774,0.8934127
109775,0.9465786
109776,0.9018878
109777,0.8949364
109778,0.94874233
109779,0.94686127
109780,0.8418326
109781,0.6999103
109782,0.48358178
109783,0.85550046
109784,0.67089474
109785,0.32031298
109786,0.7542343
109787,0.33878273
109788,0.8824742
109789,0.569849
109790,0.8697914
109791,0.8127425
109792,0.94823563
109793,0.8768105
109794,0.6305291
109795,0.26921988
109796,0.72458315
109797,0.2969275
109798,0.88668597
109799,0.8571181
109800,0.89007837
109801,0.8730608
109802,0.7570586
109803,0.8507259
109804,0.5803287
109805,0.9114972
109806,0.8550036
109807,0.86676526
109808,0.8307539
109809,0.6243542
109810,0.91939896
109811,0.72912025
109812,0.93999803
109813,0.62485194
109814,0.8845677
109815,0.9435059
109816,0.7177365
109817,0.8671756
109818,0.49994326
109819,0.94821435
109820,0.7398788
109821,0.925619
109822,0.63294935
109823,0.9095814
109824,0.707738
109825,0.82331365
109826,0.94718295
109827,0.9012238
109828,0.94646335
109829,0.68147403
109830,0.42205268
109831,0.9459768
109832,0.9456438
109833,0.87523454
109834,0.9159808
109835,0.4903521
109836,0.77329785
109837,0.84329677
109838,0.85955286
109839,0.9414236
109840,0.89770746
109841,0.9184858
109842,0.8132438
109843,0.769149
109844,0.9242038
109845,0.8459353
109846,0.8877544
109847,0.5775796
109848,0.8723645
109849,0.8314992
109850,0.9341208
109851,0.89335805
109852,0.79817057
109853,0.8826056
109854,0.90251267
109855,0.82517624
109856,0.94467616
109857,0.38159806
109858,0.89365536
109859,0.94603515
109860,0.46729058
109861,0.94186497
109862,0.7986335
109863,0.42512769
109864,0.9183229
109865,0.85249615
109866,0.9457123
109867,0.9413408
109868,0.89721215
109869,0.9004264
109870,0.9010712
109871,0.52459985
109872,0.44207025
109873,0.5119393
109874,0.8624738
109875,0.9395592
109876,0.94449836
109877,0.2806837
109878,0.81298274
109879,0.9310899
109880,0.56270874
109881,0.93494415
109882,0.9070875
109883,0.7844179
109884,0.6993879
109885,0.5835495
109886,0.9165083
109887,0.87705
109888,0.78435946
109889,0.94616336
109890,0.879682
109891,0.5851327
109892,0.80191743
109893,0.8397099
109894,0.9412062
109895,0.53911126
109896,0.6708592
109897,0.89947766
109898,0.9090474
109899,0.90145266
109900,0.74260235
109901,0.9474527
109902,0.32943583
109903,0.93700296
109904,0.8419172
109905,0.78114116
109906,0.8577223
109907,0.8925214
109908,0.77475506
109909,0.8831116
109910,0.8026178
109911,0.91862166
109912,0.94725746
109913,0.8647473
109914,0.63898146
109915,0.52057415
109916,0.89474696
109917,0.78351295
109918,0.8639299
109919,0.38873458
109920,0.94050455
109921,0.86744547
109922,0.9016376
109923,0.268238
109924,0.9443183
109925,0.81024647
109926,0.7495922
109927,0.8471497
109928,0.64936316
109929,0.4434275
109930,0.3899631
109931,0.8920381
109932,0.9391497
109933,0.87872994
109934,0.5557013
109935,0.66057813
109936,0.9039767
109937,0.8999395
109938,0.94091207
109939,0.38209206
109940,0.8763734
109941,0.90663266
109942,0.8283446
109943,0.8383691
109944,0.5121659
109945,0.8632697
109946,0.79547536
109947,0.895843
109948,0.79609567
109949,0.8412124
109950,0.8698108
109951,0.80913484
109952,0.52411556
109953,0.8163467
109954,0.5504736
109955,0.40756017
109956,0.65253025
109957,0.86775386
109958,0.8697405
109959,0.29948378
109960,0.56890786
109961,0.9366298
109962,0.3617155
109963,0.82899827
109964,0.52619314
109965,0.8063892
109966,0.88134414
109967,0.9450709
109968,0.9325098
109969,0.872216
109970,0.54171246
109971,0.86410326
109972,0.8672158
109973,0.8962369
109974,0.26510006
109975,0.82385534
109976,0.6041715
109977,0.7464152
109978,0.9465436
109979,0.5847935
109980,0.6375973
109981,0.89868903
109982,0.8423065
109983,0.88943076
109984,0.92110056
109985,0.9365101
109986,0.7544359
109987,0.94027424
109988,0.81739646
109989,0.7982447
109990,0.7532729
109991,0.36375082
109992,0.75832283
109993,0.30801702
109994,0.60774875
109995,0.46094555
109996,0.75071454
109997,0.8325051
109998,0.9190571
109999,0.92756987
110000,0.7003858
110001,0.7153685
110002,0.9371531
110003,0.78538406
110004,0.9436022
110005,0.8408574
110006,0.9282901
110007,0.8873321
110008,0.8916945
110009,0.38315284
110010,0.83646095
110011,0.79673094
110012,0.8835904
110013,0.8433719
110014,0.8757594
110015,0.9234878
110016,0.8972641
110017,0.93888336
110018,0.32992238
110019,0.84586394
110020,0.9487666
110021,0.6067035
110022,0.43304318
110023,0.61251324
110024,0.6501546
110025,0.7834687
110026,0.268973
110027,0.82188696
110028,0.5862667
110029,0.88908345
110030,0.8324165
110031,0.94891363
110032,0.8967992
110033,0.7313385
110034,0.21495527
110035,0.786104
110036,0.86491865
110037,0.9417335
110038,0.80334723
110039,0.8733314
110040,0.94745386
110041,0.87670904
110042,0.89571315
110043,0.8440442
110044,0.23307484
110045,0.6683054
110046,0.9009884
110047,0.5817536
110048,0.8931605
110049,0.90222955
110050,0.9346464
110051,0.92984134
110052,0.8579645
110053,0.6173279
110054,0.21949446
110055,0.9490121
110056,0.66998464
110057,0.81794626
110058,0.93784094
110059,0.9446927
110060,0.9408242
110061,0.8331
110062,0.21778882
110063,0.94288737
110064,0.7263496
110065,0.5624217
110066,0.90536153
110067,0.8959965
110068,0.83105594
110069,0.9306297
110070,0.88808566
110071,0.90352273
110072,0.791952
110073,0.7789449
110074,0.58424103
110075,0.49738306
110076,0.61460114
110077,0.85845286
110078,0.8457158
110079,0.80638754
110080,0.9077987
110081,0.31620902
110082,0.944981
110083,0.88073385
110084,0.83055377
110085,0.26299453
110086,0.86399794
110087,0.23539269
110088,0.9397814
110089,0.91636187
110090,0.37695205
110091,0.9025879
110092,0.71079195
110093,0.82552433
110094,0.7623243
110095,0.94243205
110096,0.8784783
110097,0.7453643
110098,0.85328
110099,0.94656605
110100,0.93372595
110101,0.8170239
110102,0.8943666
110103,0.8628699
110104,0.8182945
110105,0.61504865
110106,0.21495527
110107,0.83979994
110108,0.8423759
110109,0.8574772
110110,0.8705059
110111,0.4218257
110112,0.9021764
110113,0.9012402
110114,0.3112116
110115,0.69299567
110116,0.55489963
110117,0.8972945
110118,0.9465973
110119,0.65621483
110120,0.6219319
110121,0.905905
110122,0.31148982
110123,0.504792
110124,0.9379881
110125,0.94648165
110126,0.74956006
110127,0.21495527
110128,0.49046707
110129,0.77901965
110130,0.9345657
110131,0.37423086
110132,0.87477696
110133,0.8934545
110134,0.9018417
110135,0.92428327
110136,0.946636
110137,0.94685614
110138,0.91923016
110139,0.9023576
110140,0.8907132
110141,0.94508135
110142,0.2860369
110143,0.65901756
110144,0.86117345
110145,0.41996843
110146,0.8967992
110147,0.9465568
110148,0.7742667
110149,0.92110056
110150,0.94000036
110151,0.9173393
110152,0.9344326
110153,0.659779
110154,0.78971934
110155,0.9462242
110156,0.7915093
110157,0.51765937
110158,0.847889
110159,0.8437519
110160,0.79472476
